CountryCode,SeriesCode,DESCRIPTION
"FIN","SP.DYN.LE00.MA.IN","Data source: Eurostat, Statistics Finland"
"FIN","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FIN","MS.MIL.XPND.GD.ZS","1960-1984 & 2001-2006 SIPRI estimates."
"FIN","PA.NUS.FCRF","Data are reported in Finnish markkas until 1998, in euro from 1999."
"FIN","TM.TAX.TCOM.WM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","SP.DYN.AMRT.MA","Data source: HMD. Human Mortality Database. Max Planck Institute for Demographic Research (Germany), University of California, Berkeley (USA), and French Institute for Demographic Studies (France). Available at www.mortality.org."
"FIN","TM.TAX.MANF.SM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","TM.TAX.MRCH.BR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","ST.INT.DPRT","Includes overnight visitors (tourists) and same-day visitors (excursionists). Finnish Travel survey."
"FIN","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FIN","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. 1998- 2012: Border Interview survey. Note: the survey was cancelled at the end of 2012. 1995-1997, 2013-2019: Non-resident tourists staying in all types of accommodation establishments. Accommodation survey."
"FIN","TM.TAX.MRCH.BC.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"FIN","SM.POP.TOTL","Estimates are derived from data on foreign-born population. Including Åland Islands."
"FIN","TM.TAX.TCOM.SR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","TM.TAX.MANF.IP.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FIN","SP.DYN.CDRT.IN","Data source: Eurostat"
"FJI","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"FJI","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders. Excluding nationals residing abroad."
"FJI","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"FJI","IT.NET.BBND.P2","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","IT.CEL.SETS","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"FJI","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"FJI","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"FJI","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"FJI","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","IT.MLT.MAIN.P2","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2023 are based on reports provided by the country. Long-term private nonguaranteed debt and short-term debt data for 2023 are based on data from the Reserve Bank of Fiji. DSSI eligible and participating in 2020 and 2021."
"FJI","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"FJI","IT.NET.USER.ZS","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","SM.POP.NETM","Data source: United Nations World Population Prospects"
"FJI","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"FJI","IT.CEL.SETS.P2","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","IT.NET.BBND","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","IT.MLT.MAIN","Until 2003: Telecom Fiji. Ministry of Information, Communications & Media Relations. Ministry of Industry, Tourism, Trade & Communications"
"FJI","SP.POP.GROW","Data source: United Nations World Population Prospects"
"FJI","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"FJI","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FJI","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"FJI","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"FJI","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"FJI","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"FJI","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"FRA","IT.NET.USER.ZS","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FRA","IS.RRS.GOOD.MT.K6","Source: OECD"
"FRA","SP.DYN.TFRT.IN","Data source and note: Eurostat, United Nations World Population Prospects, Institut National de la Statistique et des Études Économiques. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
"FRA","SM.POP.NETM","Data source: United Nations World Population Prospects"
"FRA","SP.DYN.AMRT.FE","Data source: HMD. Human Mortality Database. Max Planck Institute for Demographic Research (Germany), University of California, Berkeley (USA), and French Institute for Demographic Studies (France). Available at www.mortality.org."
"FRA","IT.NET.BBND.P2","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","IT.CEL.SETS.P2","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","TM.TAX.MRCH.SM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","IT.NET.BBND","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","IT.CEL.SETS","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","TM.TAX.MRCH.BR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","SP.DYN.AMRT.MA","Data source: HMD. Human Mortality Database. Max Planck Institute for Demographic Research (Germany), University of California, Berkeley (USA), and French Institute for Demographic Studies (France). Available at www.mortality.org."
"FRA","SP.POP.GROW","Data source: Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Mayotte, and Réunion."
"FRA","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FRA","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FRA","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"FRA","SP.POP.TOTL","Data source: Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Mayotte, and Réunion."
"FRA","ST.INT.DPRT","Includes overnight visitors (tourists) and same-day visitors (excursionists). Source: DGE. Survey Follow-up of tourism demand (SDT). Resident population aged 15 years and above; trips in Overseas Departments are counted together with those abroad."
"FRA","SP.DYN.LE00.MA.IN","Data source and note: Eurostat, United Nations World Population Prospects, Institut National de la Statistique et des Études Économiques. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
"FRA","TM.TAX.MANF.WM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MANF.SR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MANF.SM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","IT.MLT.MAIN","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","TM.TAX.MANF.SM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MANF.IP.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MANF.BR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MANF.BC.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","IS.RRS.PASG.KM","Source: OECD"
"FRA","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"FRA","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"FRA","SP.DYN.LE00.FE.IN","Data source and note: Eurostat, United Nations World Population Prospects, Institut National de la Statistique et des Études Économiques. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
"FRA","SL.UEM.TOTL.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"FRA","SL.UEM.TOTL.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.ADVN.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.BASC.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.TOTL.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.NEET.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.NEET.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.NEET.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.INTM.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.INTM.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.INTM.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.BASC.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.BASC.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.BASC.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.ADVN.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.ADVN.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.ADVN.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.BASC.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.1524.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.UEM.1524.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.PART.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.PART.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.PART.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.INTM.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.INTM.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.INTM.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.CACT.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"FRA","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders. 1985-2003: estimates based on surveys at national borders. From 2004 source: DGE, Banque de France. Non resident visitor survey (EVE) - results 2018 provisional."
"FRA","SL.TLF.CACT.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.CACT.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.BASC.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SP.DYN.CDRT.IN","Data source and note: Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
"FRA","PA.NUS.FCRF","Data are reported in French francs until 1998, in euro from 1999."
"FRA","SL.EMP.1524.SP.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.EMP.1524.SP.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.EMP.1524.SP.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.EMP.SMGT.FE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.EMP.TOTL.SP.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SP.DYN.CBRT.IN","Data source and note: Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
"FRA","SL.EMP.TOTL.SP.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.EMP.TOTL.SP.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1999-2004 source: ""Banque de France""."
